dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,decision_tree,105.0,33.0,21.0,55.0,0.7476635514018691,0.7422768878718535,0.625,0.7236842105263158,0.7954545454545455,0.6707317073170731,0.7330931263858094,0.7330931263858094,0.0,PASS,,0.1070240999999994,0.7330931263858094,0.7609506833036244,-0.0278575569178149,-0.0037236241664369307,0.7572270591371875
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,decision_tree,105.0,33.0,22.0,54.0,0.7429906542056075,0.7356979405034325,0.6206896551724138,0.7105263157894737,0.7924528301886792,0.6625766871165644,0.7275147586526218,0.7275147586526218,0.0,PASS,,0.1013115999999998,0.7275147586526218,0.7609506833036244,-0.0334359246510025,-0.01829368773494302,0.7426569955686814
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,decision_tree,110.0,28.0,27.0,49.0,0.7429906542056075,0.7209191456903128,0.6363636363636364,0.6447368421052632,0.7999999999999999,0.6405228758169935,0.7202614379084967,0.7202614379084967,0.0,PASS,,0.0882844,0.7202614379084967,0.7609506833036244,-0.0406892453951276,0.005515183047816525,0.7664658663514409
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,decision_tree,101.0,37.0,25.0,51.0,0.7102803738317757,0.701468344774981,0.5795454545454546,0.6710526315789473,0.7651515151515151,0.6219512195121951,0.6935513673318552,0.6935513673318552,0.0,PASS,,0.1206399000000004,0.6935513673318552,0.7609506833036244,-0.0673993159717691,0.014443800807793979,0.7753944841114183
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,random_forest,130.0,8.0,19.0,57.0,0.8738317757009346,0.8460144927536232,0.8769230769230769,0.75,0.9059233449477352,0.8085106382978723,0.8572169916228037,0.8572169916228037,0.0,PASS,,3.2727582,0.8572169916228037,0.8335967090576166,0.0236202825651871,-0.002464627890586917,0.8311320811670297
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,random_forest,126.0,12.0,18.0,58.0,0.8598130841121495,0.8381006864988558,0.8285714285714286,0.7631578947368421,0.8936170212765957,0.7945205479452055,0.8440687846109006,0.8440687846109006,0.0,PASS,,5.160888,0.8440687846109006,0.8335967090576166,0.010472075553284,-0.002025952177324974,0.8315707568802917
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,random_forest,130.0,8.0,23.0,53.0,0.8551401869158879,0.819698703279939,0.8688524590163934,0.6973684210526315,0.8934707903780069,0.7737226277372262,0.8335967090576166,0.8335967090576166,0.0,PASS,,3.2704950000000004,0.8335967090576166,0.8335967090576166,0.0,-0.002967233836092927,0.8306294752215237
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,random_forest,125.0,13.0,21.0,55.0,0.8411214953271028,0.8147406559877957,0.8088235294117647,0.7236842105263158,0.880281690140845,0.763888888888889,0.8220852895148669,0.8220852895148669,0.0,PASS,,3.8806072999999977,0.8220852895148669,0.8335967090576166,-0.0115114195427497,-0.0017228623909770105,0.8318738466666397
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,random_forest,121.0,17.0,18.0,58.0,0.8364485981308412,0.8199847444698704,0.7733333333333333,0.7631578947368421,0.8736462093862816,0.7682119205298014,0.8209290649580414,0.8209290649580414,0.0,PASS,,4.585023700000001,0.8209290649580414,0.8335967090576166,-0.0126676440995752,-0.005712844277498346,0.8278838647801183
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,random_forest,121.0,17.0,20.0,56.0,0.8271028037383178,0.8068268497330282,0.7671232876712328,0.7368421052631579,0.8673835125448028,0.7516778523489932,0.809530682446898,0.809530682446898,0.0,PASS,,3.186685599999999,0.809530682446898,0.8335967090576166,-0.0240660266107186,-0.004294813795589246,0.8293018952620274
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,random_forest,113.0,25.0,19.0,57.0,0.794392523364486,0.7844202898550725,0.6951219512195121,0.75,0.837037037037037,0.721518987341772,0.7792780121894045,0.7792780121894045,0.0,PASS,,4.714617400000002,0.7792780121894045,0.8335967090576166,-0.0543186968682121,-0.002025952177324974,0.8315707568802917
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,xgboost,120.0,18.0,16.0,60.0,0.8411214953271028,0.8295194508009154,0.7692307692307693,0.7894736842105263,0.8759124087591241,0.7792207792207793,0.8275665939899517,0.8275665939899517,0.0,PASS,,1.2470292,0.8275665939899517,0.8174728889971976,0.010093704992754,0.0022338779487981932,0.8197067669459958
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,xgboost,122.0,16.0,18.0,58.0,0.8411214953271028,0.8236079328756675,0.7837837837837838,0.7631578947368421,0.8776978417266188,0.7733333333333334,0.8255155875299761,0.8255155875299761,0.0,PASS,,1.3688642999999985,0.8255155875299761,0.8174728889971976,0.0080426985327785,-0.00034055779137757985,0.8171323312058201
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,xgboost,119.0,19.0,16.0,60.0,0.8364485981308412,0.8258962623951183,0.759493670886076,0.7894736842105263,0.8717948717948719,0.7741935483870968,0.8229942100909844,0.8229942100909844,0.0,PASS,,1.395060799999996,0.8229942100909844,0.8174728889971976,0.0055213210937867,-0.0027217028603464455,0.8147511861368512
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,xgboost,117.0,21.0,15.0,61.0,0.8317757009345794,0.825228832951945,0.7439024390243902,0.8026315789473685,0.8666666666666666,0.7721518987341772,0.8194092827004219,0.8194092827004219,0.0,PASS,,1.4006162000000018,0.8194092827004219,0.8174728889971976,0.0019363937032242,-0.0033023475635379747,0.8141705414336596
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,xgboost,124.0,14.0,21.0,55.0,0.8364485981308412,0.8111174675819985,0.7971014492753623,0.7236842105263158,0.8763250883392227,0.7586206896551724,0.8174728889971976,0.8174728889971976,0.0,PASS,,1.4041612999999984,0.8174728889971976,0.8174728889971976,0.0,0.00039152835922011913,0.8178644173564177
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,xgboost,118.0,20.0,20.0,56.0,0.8130841121495327,0.7959572845156369,0.7368421052631579,0.7368421052631579,0.855072463768116,0.7368421052631579,0.7959572845156369,0.7959572845156369,0.0,PASS,,1.5458317000000008,0.7959572845156369,0.8174728889971976,-0.0215156044815607,-0.0006026115538459259,0.8168702774433517
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,xgboost,109.0,29.0,24.0,52.0,0.7523364485981309,0.7370327993897787,0.6419753086419753,0.6842105263157895,0.8044280442804428,0.6624203821656051,0.733424213223024,0.733424213223024,0.0,PASS,,1.3186219000000037,0.733424213223024,0.8174728889971976,-0.0840486757741736,0.004601560103867334,0.822074449101065
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,logistic_regression,4840.0,73.0,201.0,358.0,0.9499269005847952,0.8127853997663095,0.8306264501160093,0.6404293381037567,0.9724733775366688,0.7232323232323232,0.847852850384496,0.847852850384496,0.0,PASS,,0.5377964999999989,0.847852850384496,0.847852850384496,0.0,0.003796978336078183,0.8516498287205742
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,logistic_regression,4533.0,380.0,46.0,513.0,0.9221491228070176,0.9201821897801714,0.574468085106383,0.9177101967799642,0.9551201011378002,0.706611570247934,0.8308658356928671,0.8308658356928671,0.0,PASS,,2.7640527000000006,0.8308658356928671,0.847852850384496,-0.0169870146916288,0.005237374954734856,0.8530902253392308
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,logistic_regression,4548.0,365.0,60.0,499.0,0.9223318713450293,0.909186390602567,0.5775462962962963,0.8926654740608229,0.9553618317403634,0.7013352073085031,0.8283485195244332,0.8283485195244332,0.0,PASS,,0.7572580000000002,0.8283485195244332,0.847852850384496,-0.0195043308600627,0.011466799264696874,0.8593196496491928
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,logistic_regression,4543.0,370.0,60.0,499.0,0.9214181286549707,0.9086775365419116,0.5742232451093211,0.8926654740608229,0.9548129466162252,0.6988795518207284,0.8268462492184768,0.8268462492184768,0.0,PASS,,0.8389156999999994,0.8268462492184768,0.847852850384496,-0.0210066011660191,0.012593108745554445,0.8604459591300504
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,logistic_regression,4541.0,372.0,59.0,500.0,0.921235380116959,0.909368449300476,0.573394495412844,0.8944543828264758,0.9546935772101336,0.6988120195667364,0.826752798388435,0.826752798388435,0.0,PASS,,3.006777900000001,0.826752798388435,0.847852850384496,-0.021100051996061,0.012041435173598063,0.859894285558094
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,logistic_regression,4524.0,389.0,69.0,490.0,0.9163011695906432,0.8986938016659827,0.5574516496018203,0.8765652951699463,0.9518199032190195,0.6815020862308762,0.8166609947249479,0.8166609947249479,0.0,PASS,,0.239505900000001,0.8166609947249479,0.847852850384496,-0.031191855659548,0.013069126966022302,0.8609219773505182
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,logistic_regression,4283.0,630.0,28.0,531.0,0.8797514619883041,0.9108396656382778,0.4573643410852713,0.9499105545617174,0.928664353859497,0.6174418604651163,0.7730531071623066,0.7730531071623066,0.0,PASS,,1.2520654999999987,0.7730531071623066,0.847852850384496,-0.0747997432221894,0.007132088774377998,0.854984939158874
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,decision_tree,4816.0,97.0,81.0,478.0,0.967470760233918,0.9176774262143406,0.831304347826087,0.855098389982111,0.981855249745158,0.8430335097001764,0.9124443797226672,0.9124443797226672,0.0,PASS,,0.5181287999999995,0.9124443797226672,0.9124443797226672,0.0,-0.001925338482221793,0.9105190412404455
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,decision_tree,4824.0,89.0,95.0,464.0,0.966374269005848,0.9059692313518186,0.8390596745027125,0.8300536672629696,0.9812855980471928,0.8345323741007193,0.907908986073956,0.907908986073956,0.0,PASS,,0.6405364999999996,0.907908986073956,0.9124443797226672,-0.0045353936487112,-0.008369426583571392,0.9040749531390958
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,decision_tree,4766.0,147.0,56.0,503.0,0.9629020467836256,0.9349502451784484,0.7738461538461539,0.8998211091234347,0.9791474062660503,0.8320926385442514,0.9056200224051508,0.9056200224051508,0.0,PASS,,1.823020500000002,0.9056200224051508,0.9124443797226672,-0.0068243573175164,-0.008369426583571392,0.9040749531390958
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,decision_tree,4734.0,179.0,35.0,524.0,0.9608918128654972,0.95047712122961,0.7453769559032717,0.9373881932021468,0.977897128692419,0.8304278922345483,0.9041625104634836,0.9041625104634836,0.0,PASS,,2.3035964,0.9041625104634836,0.9124443797226672,-0.0082818692591836,-0.0028260915941878545,0.9096182881284793
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,decision_tree,4763.0,150.0,65.0,494.0,0.9607090643274854,0.9265948432966168,0.7670807453416149,0.8837209302325582,0.977928344112514,0.8212801330008312,0.8996042385566727,0.8996042385566727,0.0,PASS,,0.8898411000000017,0.8996042385566727,0.9124443797226672,-0.0128401411659945,-0.009028828670689283,0.9034155510519779
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,decision_tree,4764.0,149.0,70.0,489.0,0.9599780701754386,0.9222243421946156,0.7664576802507836,0.8747763864042933,0.9775315481686674,0.8170426065162907,0.897287077342479,0.897287077342479,0.0,PASS,,1.1676313,0.897287077342479,0.9124443797226672,-0.0151573023801881,0.005239751639419515,0.9176841313620867
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,decision_tree,4602.0,311.0,50.0,509.0,0.9340277777777778,0.92362655828591,0.6207317073170732,0.9105545617173524,0.9622582331416624,0.7382160986221901,0.8502371658819261,0.8502371658819261,0.0,PASS,,0.2523105000000001,0.8502371658819261,0.9124443797226672,-0.0622072138407411,-0.025685198079627457,0.8867591816430398
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,random_forest,4855.0,58.0,72.0,487.0,0.9762426900584796,0.9296965773328912,0.8935779816513761,0.8711985688729875,0.9867886178861788,0.8822463768115942,0.9345174973488866,0.9345174973488866,0.0,PASS,,4.474763799999998,0.9345174973488866,0.9345174973488866,0.0,-0.0008256045993962049,0.9336918927494904
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,random_forest,4837.0,76.0,59.0,500.0,0.975328947368421,0.9394926096912758,0.8680555555555556,0.8944543828264758,0.9862371291670916,0.881057268722467,0.9336471989447792,0.9336471989447792,0.0,PASS,,4.652307900000004,0.9336471989447792,0.9345174973488866,-0.0008702984041073,0.0020517084530027835,0.9365692058018893
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,random_forest,4795.0,118.0,40.0,519.0,0.971125730994152,0.9522128688554734,0.814756671899529,0.928443649373882,0.9837915469839968,0.8678929765886287,0.9258422617863128,0.9258422617863128,0.0,PASS,,7.165259599999999,0.9258422617863128,0.9345174973488866,-0.0086752355625737,0.0020517084530027835,0.9365692058018893
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,random_forest,4793.0,120.0,45.0,514.0,0.9698464912280702,0.9475370553170788,0.8107255520504731,0.9194991055456172,0.983078658599118,0.8616932103939648,0.9223859344965414,0.9223859344965414,0.0,PASS,,6.1240583000000015,0.9223859344965414,0.9345174973488866,-0.0121315628523451,0.0020517084530027835,0.9365692058018893
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,random_forest,4770.0,143.0,41.0,518.0,0.966374269005848,0.94877414416937,0.783661119515885,0.9266547406082288,0.981077745783628,0.8491803278688524,0.9151290368262402,0.9151290368262402,0.0,PASS,,6.624387399999996,0.9151290368262402,0.9345174973488866,-0.0193884605226463,-0.001401011573967786,0.9331164857749188
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,random_forest,4742.0,171.0,28.0,531.0,0.9636330409356724,0.9575524684064438,0.7564102564102564,0.9499105545617174,0.9794485180212744,0.8421887390959555,0.9108186285586148,0.9108186285586148,0.0,PASS,,6.665589199999999,0.9108186285586148,0.9345174973488866,-0.0236988687902717,3.571948671893661e-05,0.9345532168356055
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,random_forest,4656.0,257.0,15.0,544.0,0.9502923976608189,0.9604280855399152,0.6791510611735331,0.9731663685152058,0.9716193656093488,0.8,0.8858096828046744,0.8858096828046744,0.0,PASS,,2.808228800000002,0.8858096828046744,0.9345174973488866,-0.0487078145442121,4.460401200028879e-05,0.9345621013608868
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,xgboost,4850.0,63.0,75.0,484.0,0.974780701754386,0.926504360123756,0.8848263254113345,0.8658318425760286,0.9859727586907908,0.8752260397830018,0.9305993992368964,0.9305993992368964,0.0,PASS,,3.2135529000000105,0.9305993992368964,0.9305993992368964,0.0,0.001854540971429863,0.9324539402083263
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,xgboost,4797.0,116.0,35.0,524.0,0.972404970760234,0.956888682393868,0.81875,0.9373881932021468,0.98450487429451,0.8740617180984154,0.9292832961964628,0.9292832961964628,0.0,PASS,,4.195879500000004,0.9292832961964628,0.9305993992368964,-0.0013161030404336,0.006519457202509288,0.9371188564394056
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,xgboost,4783.0,130.0,33.0,526.0,0.9702119883040936,0.9572527997896858,0.801829268292683,0.9409660107334524,0.9832459656696472,0.8658436213991768,0.924544793534412,0.924544793534412,0.0,PASS,,6.825229699999994,0.924544793534412,0.9305993992368964,-0.0060546057024843,0.004791727643022809,0.9353911268799192
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,xgboost,4779.0,134.0,39.0,520.0,0.9683845029239766,0.9514789902442028,0.7951070336391437,0.9302325581395348,0.9822217654917276,0.8573784006595219,0.9198000830756248,0.9198000830756248,0.0,PASS,,5.688197399999993,0.9198000830756248,0.9305993992368964,-0.0107993161612716,0.004260400089702746,0.9348597993265991
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,xgboost,4744.0,169.0,26.0,533.0,0.9643640350877192,0.959544918796359,0.7592592592592593,0.9534883720930232,0.9798616131364248,0.845360824742268,0.9126112189393464,0.9126112189393464,0.0,PASS,,5.967174700000001,0.9126112189393464,0.9305993992368964,-0.01798818029755,0.004747900715200104,0.9353472999520965
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,xgboost,4731.0,182.0,26.0,533.0,0.9619883040935672,0.958221898238655,0.7454545454545455,0.9534883720930232,0.978490175801448,0.8367346938775511,0.9076124348394996,0.9076124348394996,0.0,PASS,,6.808481499999999,0.9076124348394996,0.9305993992368964,-0.0229869643973967,-0.007060725973546319,0.92353867326335
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,xgboost,4690.0,223.0,17.0,542.0,0.956140350877193,0.9620993843867188,0.7084967320261438,0.9695885509838998,0.975051975051975,0.8187311178247735,0.8968915464383742,0.8968915464383742,0.0,PASS,,1.761754599999989,0.8968915464383742,0.9305993992368964,-0.0337078527985221,-0.011727040055126824,0.9188723591817696
